target,feature_set,split,model,budget,n_rows,y_pred_min,y_pred_median,y_pred_max,y_true_min,y_true_max,n_candidate_eligible,n_prediction_sanity_pass
CH4_5p8bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,50,5,8.216449,8.416583,8.429158,5.896005153656006,8.747681617736816,5,5
CH4_5p8bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,100,18,8.212462,8.302841749999999,8.493445,4.37467622756958,8.143505096435547,18,18
CH4_5p8bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,500,29,7.718751,8.010726,8.509622,4.405366897583008,8.709664344787598,29,29
CH4_5p8bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,1000,15,7.6328163,7.7108297,7.9927416,3.7109858989715576,9.081419944763184,15,15
CH4_5p8bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,200,1,8.08858071231842,8.08858071231842,8.08858071231842,8.338257789611816,8.338257789611816,1,1
CH4_5p8bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,500,4,7.879028930664062,8.29883626461029,8.81933127784729,8.6351318359375,9.07509994506836,4,4
CH4_5p8bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,1000,1,7.956322731018067,7.956322731018067,7.956322731018067,8.303401947021484,8.303401947021484,1,1
CH4_5p8bar_298K_mmolg,geometry_only,metal_grouped,lightgbm,1000,7,7.812483893293131,8.017689728896672,8.18796625721448,6.067739009857178,8.590935707092285,7,7
CH4_5p8bar_298K_mmolg,geometry_only,metal_grouped,xgboost,20,1,9.022895,9.022895,9.022895,7.428114891052246,7.428114891052246,1,1
CH4_5p8bar_298K_mmolg,geometry_only,metal_grouped,xgboost,100,6,8.140736,8.1808315,8.248291,3.769998073577881,6.549051761627197,6,6
CH4_5p8bar_298K_mmolg,geometry_only,metal_grouped,xgboost,200,3,8.152849,8.315926,8.791534,5.561922073364258,8.353787422180176,3,3
CH4_5p8bar_298K_mmolg,geometry_only,metal_grouped,xgboost,1000,6,7.7409563,7.98278335,8.14163,4.464309215545654,8.303401947021484,6,6
CH4_5p8bar_298K_mmolg,geometry_only,random,extra_trees,50,5,8.09313374710083,8.281078523635864,8.345224374771119,7.910828113555908,8.637001037597656,5,5
CH4_5p8bar_298K_mmolg,geometry_only,random,extra_trees,100,1,7.990276062011719,7.990276062011719,7.990276062011719,8.85891056060791,8.85891056060791,1,1
CH4_5p8bar_298K_mmolg,geometry_only,random,extra_trees,500,7,7.679522222518921,7.747570004463196,8.805026054382324,5.377735137939453,8.76151180267334,7,7
CH4_5p8bar_298K_mmolg,geometry_only,random,extra_trees,1000,8,7.597994701385498,7.716196102142334,8.002540588378906,7.917333126068115,8.531875610351562,8,8
CH4_5p8bar_298K_mmolg,geometry_only,random,hgb,1000,34,7.581994910947165,7.651175540034302,7.884325699170408,2.9131228923797607,8.754088401794434,34,34
CH4_5p8bar_298K_mmolg,geometry_only,random,lightgbm,500,61,7.763131734863578,7.904225909337538,8.267749502394333,4.41029691696167,8.619473457336426,61,61
CH4_5p8bar_298K_mmolg,geometry_only,random,lightgbm,1000,120,7.607126706995828,7.7779911047191295,8.299956069800007,2.9131228923797607,8.754088401794434,120,120
CH4_5p8bar_298K_mmolg,geometry_only,random,xgboost,50,3,8.359185,8.36047,8.390541,8.512541770935059,8.637001037597656,3,3
CH4_5p8bar_298K_mmolg,geometry_only,random,xgboost,500,25,7.6724052,7.852607,8.332422,4.848338127136231,8.76151180267334,25,25
CH4_5p8bar_298K_mmolg,geometry_only,random,xgboost,1000,61,7.5664644,7.735601,8.153022,4.175725936889648,9.346652030944824,61,61
CH4_5p8bar_298K_mmolg,geometry_only,topology_grouped,extra_trees,200,34,7.572993586540222,7.750551165580749,7.998453515052796,4.61398983001709,6.557806968688965,34,34
CH4_5p8bar_298K_mmolg,geometry_only,topology_grouped,lightgbm,200,10,7.629024522481702,7.629024522481702,7.70935021628445,4.636178970336914,7.108732223510742,10,10
CH4_5p8bar_298K_mmolg,geometry_only,topology_grouped,lightgbm,1000,1,7.35337016186439,7.35337016186439,7.35337016186439,5.728264808654785,5.728264808654785,1,1
CH4_5p8bar_298K_mmolg,geometry_only,topology_grouped,xgboost,50,401,8.345193,9.013677,9.108276,1.6836659908294678,8.10175895690918,401,401
CH4_5p8bar_298K_mmolg,geometry_only,topology_grouped,xgboost,200,44,7.746337,7.8828835,8.267435,4.263167858123779,6.473724842071533,44,44
CH4_5p8bar_298K_mmolg,geometry_only,topology_grouped,xgboost,1000,4,7.417172,7.4751797,7.5337586,4.525074005126953,5.45144510269165,4,4
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,100,1,7.554931850433349,7.554931850433349,7.554931850433349,7.612607002258301,7.612607002258301,1,1
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,500,16,7.330979515075684,7.479373390674591,8.021816495895386,5.315008163452148,8.86164665222168,16,16
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,1000,143,7.196066960334778,7.465037654876709,8.099640214920043,5.202814102172852,9.680180549621582,143,143
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,hgb,500,84,7.207851882526114,7.361310147379187,7.576302559096527,5.315008163452148,8.86164665222168,84,84
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,hgb,1000,754,7.096024584848975,7.378234790275727,8.117633863417653,5.257029056549072,9.115152359008787,754,754
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,100,37,7.549552367706167,7.587299205435786,7.741696512862934,6.349730014801025,8.805453300476074,37,37
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,200,53,7.346835325087546,7.614456770977462,7.9446018788959805,4.849841117858887,9.219993591308594,53,53
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,500,368,7.179162013022577,7.340258676084474,8.03121601356304,5.315008163452148,9.095130920410156,368,368
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,1000,801,7.063474757479163,7.387692667452558,8.375084285003249,4.992611885070801,9.219993591308594,801,801
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,rf,1000,88,7.18825496200896,7.410523803398345,7.890852975322332,5.903347015380859,9.095130920410156,88,88
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,100,4,7.619447,7.6292275,7.646852,7.5487380027771,7.960303783416748,4,4
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,200,44,7.3407784,7.5195589,7.900132,3.4579219818115234,9.219993591308594,44,44
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,500,418,7.11164,7.370613,8.008473,4.9861321449279785,9.115152359008787,418,418
CH4_5p8bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,1000,944,7.0577664,7.3583984,8.463877,5.257029056549072,9.219993591308594,944,944
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,100,1,7.721207588195801,7.721207588195801,7.721207588195801,9.182790756225586,9.182790756225586,1,1
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,200,187,7.457697143554688,7.588558081626892,8.333662996292114,4.569838047027588,9.302450180053713,187,187
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,500,128,7.340438005447388,7.564113924980163,8.040006299972534,5.315008163452148,9.447748184204102,128,128
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,1000,392,7.278450065612793,7.447925723075866,8.065901453018189,4.9779157638549805,9.346652030944824,392,392
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,hgb,500,391,7.241942719018145,7.390046174983039,7.82587133479064,4.3721771240234375,9.314278602600098,391,391
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,hgb,1000,1241,7.12719281250588,7.3760965270082846,8.063136983738408,5.1973137855529785,9.346652030944824,1241,1241
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,lightgbm,200,243,7.409648843066432,7.578771247948722,8.437559860508271,5.837139129638672,9.606939315795898,243,243
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,lightgbm,500,836,7.220497797182262,7.434239105914811,8.211355478572708,4.3721771240234375,9.606939315795898,836,836
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,lightgbm,1000,1643,7.129286443183367,7.429521019754924,8.30976578294116,5.1973137855529785,9.61281394958496,1643,1643
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,rf,500,36,7.316948964321048,7.413617363466535,7.515944782511394,6.9187750816345215,9.302450180053713,36,36
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,rf,1000,144,7.264134012973874,7.388723750870185,7.7558332733093724,5.3562541007995605,9.280381202697754,144,144
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,100,188,7.658453,7.8734215,8.087118,5.281768798828125,9.606939315795898,188,188
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,200,252,7.3508644,7.5705526,8.588584,4.569838047027588,9.302450180053713,252,252
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,500,868,7.20826,7.44873835,8.557005,3.955862045288086,9.606939315795898,868,868
CH4_5p8bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,1000,1574,7.1018105,7.421306749999999,8.395284,5.166125774383545,9.652789115905762,1574,1574
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,50,70,7.841397204614652,8.30009986448288,8.550362609863281,4.482234001159668,9.301645278930664,70,70
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,100,3,8.06632657814026,8.105185369491577,8.272254147529601,6.855924129486084,7.939111232757568,3,3
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,200,97,7.58849877166748,7.7694248762130735,8.048106901168824,5.2625041007995605,9.314278602600098,97,97
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,500,96,7.39547647857666,7.600329895973205,8.4714956240654,5.370687961578369,9.346652030944824,96,96
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,1000,342,7.230283029556275,7.405183735847473,8.555557445526123,5.078042984008789,9.314278602600098,342,342
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,hgb,500,155,7.267871285283189,7.396344009181443,7.679138609353066,5.640467166900635,9.254857063293455,155,155
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,hgb,1000,973,7.1066790526404064,7.389170273833539,8.132936022702152,4.8408918380737305,9.907620429992676,973,973
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,200,221,7.420790554817361,7.58565011171657,7.981767338426405,4.426624774932861,9.346652030944824,221,221
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,500,393,7.227219412070205,7.475634903306283,8.222431530389917,5.140024185180664,9.606939315795898,393,393
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,1000,1142,7.092986122476966,7.434685327797607,8.61338526788385,5.078042984008789,9.606939315795898,1142,1142
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,rf,500,8,7.397298697640406,7.598821312029402,7.673290631292738,7.401443958282471,9.04823875427246,8,8
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,rf,1000,275,7.22865775520385,7.405658860663763,8.02323175260604,5.078042984008789,9.512231826782228,275,275
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,50,359,7.8036456,7.9632535,8.553559,4.504302978515625,9.61281394958496,359,359
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,100,13,7.51987,7.9936323,8.398278,7.133117198944092,9.081419944763184,13,13
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,200,233,7.392703,7.5978465,8.12821,5.3562541007995605,9.314278602600098,233,233
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,500,550,7.2306485,7.4973142,8.511554,3.6685640811920166,9.652789115905762,550,550
CH4_5p8bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,1000,1168,7.1058917,7.4581955,8.759988,5.16963005065918,9.61281394958496,1168,1168
CH4_5p8bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,100,4,7.773795483589172,7.805031011104583,8.053697962760925,6.690759181976318,9.527302742004396,4,4
CH4_5p8bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,1000,36,7.365352582931519,7.43885279750824,7.704470577239991,7.314489841461182,9.081419944763184,36,36
CH4_5p8bar_298K_mmolg,geometry_plus_racs,metal_grouped,hgb,1000,500,7.30413157360223,7.40366083594027,8.045371212991174,6.181857109069824,9.501922607421877,500,500
CH4_5p8bar_298K_mmolg,geometry_plus_racs,metal_grouped,lightgbm,500,78,7.338417428768813,7.472643917866147,7.753118072977593,6.998888969421387,9.280381202697754,78,78
CH4_5p8bar_298K_mmolg,geometry_plus_racs,metal_grouped,lightgbm,1000,656,7.254815316664119,7.47267478206205,8.025205572744486,5.474363803863525,9.501922607421877,656,656
CH4_5p8bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,200,3,7.874673,7.8827357,7.9205337,8.131441116333008,8.319732666015625,3,3
CH4_5p8bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,500,75,7.293329,7.4137945,7.8998547,6.997669219970703,9.463134765625,75,75
CH4_5p8bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,1000,669,7.2307606,7.497809,8.34614,6.074102878570557,9.501922607421877,669,669
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,extra_trees,50,27,7.836286175727844,8.002187994003297,8.411196109771728,3.766510963439941,9.652789115905762,27,27
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,extra_trees,100,15,7.62773251914978,7.777092301368714,7.985609614372254,4.929408073425293,8.210247039794922,15,15
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,extra_trees,200,7,7.515958247184753,7.545357582092286,8.062903684616089,7.416449069976807,8.503049850463867,7,7
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,extra_trees,500,305,7.366018655776977,7.538057125091552,8.805026054382324,4.293036937713623,9.61281394958496,305,305
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,extra_trees,1000,441,7.245604337692261,7.415163993835449,8.504517629623413,5.315008163452148,9.463134765625,441,441
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,hgb,500,625,7.288214649331295,7.454507550974381,8.056331424677479,5.370687961578369,9.606939315795898,625,625
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,hgb,1000,1115,7.145683057824395,7.433220981017167,8.029716295172392,5.508634090423584,9.606939315795898,1115,1115
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,lightgbm,100,61,7.700888899964929,7.824253106703706,8.087284406661164,6.120359897613525,9.447748184204102,61,61
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,lightgbm,200,297,7.3817125618522175,7.511425287164172,8.092855145922892,5.078042984008789,9.606939315795898,297,297
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,lightgbm,500,1033,7.250333291968384,7.499324999668656,8.472866989773795,4.569838047027588,9.907620429992676,1033,1033
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,lightgbm,1000,1560,7.080073149450774,7.420098758103572,8.55741669948681,4.758232116699219,9.907620429992676,1560,1560
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,rf,500,56,7.3517069814735,7.459794478084547,7.634643054005455,6.821631908416748,9.463134765625,56,56
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,rf,1000,157,7.245770313430213,7.363827162801653,7.738965649656267,5.411471843719482,9.606939315795898,157,157
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,xgboost,50,20,7.866867,7.892294700000001,8.544128,0.0,8.522719383239746,20,20
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,xgboost,100,23,7.6395,7.860142,8.046214,6.878060817718506,9.254857063293455,23,23
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,xgboost,200,142,7.3772163,7.5103941,8.401079,5.238818168640137,9.606939315795898,142,142
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,xgboost,500,977,7.215472,7.4832764,8.652292,4.569838047027588,9.907620429992676,977,977
CH4_5p8bar_298K_mmolg,geometry_plus_racs,random,xgboost,1000,1638,7.0885677,7.39651395,8.6777935,5.163421154022217,9.907620429992676,1638,1638
CH4_5p8bar_298K_mmolg,geometry_plus_racs,topology_grouped,extra_trees,50,1,8.345629111289979,8.345629111289979,8.345629111289979,4.869088172912598,4.869088172912598,1,1
CH4_5p8bar_298K_mmolg,geometry_plus_racs,topology_grouped,extra_trees,1000,87,7.488964477539063,7.547157606124878,7.951310015678406,2.709151029586792,5.971195220947266,87,87
CH4_5p8bar_298K_mmolg,geometry_plus_racs,topology_grouped,lightgbm,1000,65,7.298207650236161,7.440451067694235,7.572147140087147,2.696950912475586,5.971195220947266,65,65
CH4_5p8bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,200,12,7.665843,7.701447,7.856579,3.854582071304321,4.799105167388916,12,12
CH4_5p8bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,1000,27,7.325188,7.3508534,7.7334766,3.684438943862915,9.606939315795898,27,27
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,20,55,38.30629914855957,39.2944306640625,45.763345664978026,33.20543670654297,49.56386947631836,55,55
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,50,85,37.695098426818845,38.24824678039551,41.27348863220215,36.93117904663086,53.997291564941406,85,85
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,100,70,37.568376808166505,38.08106898880005,38.55426609802246,34.03279495239258,56.39188766479492,70,70
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,200,135,37.47485150337219,39.155430099487305,42.27197560882568,29.81013870239257,54.859840393066406,135,135
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,500,174,36.42462798309326,39.30748154449464,42.990195030212405,30.51834297180176,59.11856460571289,174,174
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,1000,378,36.0817760772705,38.51447559165955,42.76887744140625,32.00957107543945,54.859840393066406,378,378
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,lightgbm,500,46,36.52546373432987,36.52546373432987,36.52546373432987,36.27924728393555,49.56386947631836,46,46
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,lightgbm,1000,289,36.07605338478495,37.06911679425845,39.079370995531846,27.547441482543945,53.997291564941406,289,289
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,rf,500,242,36.4365347541809,36.96405230269963,38.17640035691942,33.464752197265625,56.39188766479492,242,242
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,rf,1000,398,36.1517252833896,37.4639158095269,40.36492799561764,30.51834297180176,56.39188766479492,398,398
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,xgboost,50,436,38.619892,38.95011,44.80378,27.97049331665039,56.39188766479492,436,436
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,xgboost,100,67,37.371513,38.52754,38.578888,31.49489021301269,56.39188766479492,67,67
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,xgboost,200,103,37.18973,39.676353,42.59261,26.727224349975582,54.859840393066406,103,103
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,xgboost,500,295,36.253647,38.505836,45.18108,32.04532241821289,59.4458236694336,295,295
CH4_65bar_298K_mmolg,geometry_only,functional_grouped,xgboost,1000,435,35.945354,37.599365,42.88296,29.81013870239257,56.39188766479492,435,435
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,100,94,37.735492710113526,38.48006740570068,40.744540893554685,30.266895294189453,63.14580154418945,94,94
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,200,103,37.249420143127445,38.82895077514648,41.0432191619873,30.434226989746094,56.39188766479492,103,103
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,500,147,36.81320880126953,39.092511123657225,48.82310760498047,31.668357849121094,63.14580154418945,147,147
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,1000,554,36.41887344360352,38.141058921813965,46.11096870422363,26.83700942993164,63.14580154418945,554,554
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,lightgbm,500,9,37.50369061626834,37.64080132833583,37.64080132833583,44.53694534301758,63.14580154418945,9,9
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,lightgbm,1000,488,36.4462416487909,37.41567026326343,38.33625475342294,25.726991653442383,63.14580154418945,488,488
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,rf,500,169,36.97703343685141,38.67241706995224,40.567735268815525,28.198057174682617,53.997291564941406,169,169
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,rf,1000,390,36.5362056853051,37.746572781310704,41.39904497388204,26.83700942993164,63.14580154418945,390,390
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,100,270,37.42287,38.906754,40.259533,27.061260223388672,63.14580154418945,270,270
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,200,12,40.03796,40.75369,40.979755,42.68525695800781,54.859840393066406,12,12
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,500,492,36.68847,42.6673615,49.527992,27.46951675415039,63.14580154418945,492,492
CH4_65bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,1000,971,36.18899,38.022102,45.57158,26.83700942993164,63.14580154418945,971,971
CH4_65bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,200,195,37.33383939170837,38.488138946533205,41.57402038574219,28.163742065429688,56.39188766479492,195,195
CH4_65bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,500,400,36.6933271484375,38.10799193954468,41.98155380439759,28.163742065429688,63.14580154418945,400,400
CH4_65bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,1000,92,36.645704627990725,37.93290375518799,44.69272515869141,34.15631103515625,56.39188766479492,92,92
CH4_65bar_298K_mmolg,geometry_only,ligand_grouped,lightgbm,1000,19,36.53249114448968,37.402945620578485,37.6180412667192,40.53028106689453,56.39188766479492,19,19
CH4_65bar_298K_mmolg,geometry_only,ligand_grouped,rf,500,27,36.97123895411941,37.004776559150734,37.162858543797846,36.50581741333008,52.33131790161133,27,27
CH4_65bar_298K_mmolg,geometry_only,ligand_grouped,rf,1000,74,36.84902413299616,37.25899588349171,37.51164224546941,34.65275955200195,56.39188766479492,74,74
CH4_65bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,100,17,37.67015,37.918144,38.365448,28.163742065429688,46.40524673461914,17,17
CH4_65bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,200,390,37.251026,39.151684,41.507046,28.163742065429688,59.4458236694336,390,390
CH4_65bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,500,517,36.63669,37.663914,42.21539,26.84466552734375,63.14580154418945,517,517
CH4_65bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,1000,441,36.278206,37.061638,46.126205,30.628456115722656,63.14580154418945,441,441
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,200,251,36.44096877288818,37.78178173065186,41.90870574951172,29.06096267700196,56.39188766479492,251,251
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,500,333,35.98025054931641,37.623295944213865,42.95320408439636,27.03913307189941,63.14580154418945,333,333
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,1000,818,35.65382717895508,37.8280314450264,43.415648971557616,27.891908645629883,63.14580154418945,818,818
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,lightgbm,500,13,36.41495460014567,36.669215721446136,37.07767838403269,28.0621337890625,42.19678115844727,13,13
CH4_65bar_298K_mmolg,geometry_only,metal_grouped,lightgbm,1000,190,36.31815004847729,37.59351005810122,37.59351005810122,31.36124610900879,63.14580154418945,190,190
